id,Exited
22550,0.0
22551,0.8714285714285714
22552,0.0
22553,0.0
22554,0.07142857142857142
22555,0.05714285714285714
22556,0.22857142857142856
22557,0.11428571428571428
22558,0.014285714285714285
22559,0.0
22560,0.7285714285714285
22561,0.4142857142857143
22562,0.2571428571428571
22563,0.7571428571428571
22564,0.02857142857142857
22565,0.0
22566,0.22857142857142856
22567,0.0
22568,0.12857142857142856
22569,0.04285714285714286
22570,0.4142857142857143
22571,0.0
22572,0.05714285714285714
22573,0.014285714285714285
22574,0.7428571428571429
22575,0.0
22576,0.0
22577,0.0
22578,0.9571428571428572
22579,0.45714285714285713
22580,0.8714285714285714
22581,0.04285714285714286
22582,0.02857142857142857
22583,0.0
22584,0.08571428571428572
22585,0.0
22586,0.08571428571428572
22587,0.02857142857142857
22588,0.0
22589,0.014285714285714285
22590,0.04285714285714286
22591,0.014285714285714285
22592,0.0
22593,0.7142857142857143
22594,0.14285714285714285
22595,0.0
22596,0.0
22597,0.11428571428571428
22598,0.24285714285714285
22599,0.02857142857142857
22600,0.0
22601,0.0
22602,0.08571428571428572
22603,0.0
22604,0.2571428571428571
22605,0.0
22606,0.12857142857142856
22607,0.04285714285714286
22608,0.0
22609,0.5428571428571428
22610,0.014285714285714285
22611,0.2714285714285714
22612,0.0
22613,0.014285714285714285
22614,0.04285714285714286
22615,0.4
22616,0.11428571428571428
22617,0.35714285714285715
22618,0.5428571428571428
22619,0.2
22620,0.05714285714285714
22621,0.21428571428571427
22622,0.18571428571428572
22623,0.08571428571428572
22624,0.05714285714285714
22625,0.0
22626,0.0
22627,0.05714285714285714
22628,0.11428571428571428
22629,0.0
22630,0.37142857142857144
22631,0.0
22632,0.0
22633,0.0
22634,0.9714285714285714
22635,0.0
22636,0.08571428571428572
22637,0.0
22638,0.35714285714285715
22639,0.0
22640,0.02857142857142857
22641,0.2
22642,0.6142857142857143
22643,0.22857142857142856
22644,0.0
22645,0.014285714285714285
22646,0.02857142857142857
22647,0.0
22648,0.08571428571428572
22649,0.014285714285714285
22650,0.24285714285714285
22651,0.014285714285714285
22652,1.0
22653,0.05714285714285714
22654,0.0
22655,0.14285714285714285
22656,0.04285714285714286
22657,0.0
22658,0.0
22659,1.0
22660,0.05714285714285714
22661,0.15714285714285714
22662,0.014285714285714285
22663,0.8571428571428571
22664,0.05714285714285714
22665,0.2
22666,0.0
22667,0.8714285714285714
22668,0.014285714285714285
22669,0.15714285714285714
22670,0.32857142857142857
22671,0.0
22672,0.12857142857142856
22673,0.17142857142857143
22674,0.22857142857142856
22675,0.9571428571428572
22676,0.08571428571428572
22677,0.0
22678,0.4714285714285714
22679,0.22857142857142856
22680,0.12857142857142856
22681,0.44285714285714284
22682,0.0
22683,0.2571428571428571
22684,0.9714285714285714
22685,0.11428571428571428
22686,0.34285714285714286
22687,0.17142857142857143
22688,0.4
22689,0.04285714285714286
22690,0.014285714285714285
22691,0.32857142857142857
22692,0.0
22693,0.08571428571428572
22694,0.5428571428571428
22695,0.7571428571428571
22696,0.02857142857142857
22697,0.42857142857142855
22698,0.12857142857142856
22699,0.014285714285714285
22700,0.15714285714285714
22701,0.05714285714285714
22702,0.02857142857142857
22703,0.1
22704,0.24285714285714285
22705,0.32857142857142857
22706,0.5428571428571428
22707,0.6714285714285714
22708,0.0
22709,0.0
22710,0.05714285714285714
22711,0.9714285714285714
22712,0.02857142857142857
22713,0.7142857142857143
22714,0.05714285714285714
22715,0.0
22716,0.0
22717,0.17142857142857143
22718,0.05714285714285714
22719,0.8857142857142857
22720,0.2714285714285714
22721,0.0
22722,0.02857142857142857
22723,0.0
22724,0.02857142857142857
22725,0.014285714285714285
22726,0.07142857142857142
22727,0.02857142857142857
22728,0.6571428571428571
22729,0.05714285714285714
22730,0.014285714285714285
22731,0.02857142857142857
22732,0.014285714285714285
22733,0.2
22734,0.15714285714285714
22735,0.0
22736,0.0
22737,0.9857142857142858
22738,0.014285714285714285
22739,0.0
22740,0.05714285714285714
22741,0.08571428571428572
22742,0.0
22743,0.07142857142857142
22744,0.0
22745,0.0
22746,0.04285714285714286
22747,0.5857142857142857
22748,0.0
22749,0.0
22750,0.7571428571428571
22751,0.02857142857142857
22752,0.04285714285714286
22753,0.02857142857142857
22754,0.17142857142857143
22755,0.014285714285714285
22756,0.014285714285714285
22757,0.9857142857142858
22758,0.15714285714285714
22759,0.44285714285714284
22760,0.014285714285714285
22761,0.02857142857142857
22762,0.05714285714285714
22763,0.11428571428571428
22764,0.0
22765,0.0
22766,0.0
22767,0.9428571428571428
22768,0.9285714285714286
22769,0.0
22770,0.02857142857142857
22771,0.4142857142857143
22772,0.014285714285714285
22773,0.2714285714285714
22774,0.11428571428571428
22775,0.21428571428571427
22776,0.4142857142857143
22777,0.21428571428571427
22778,0.0
22779,0.014285714285714285
22780,0.0
22781,0.0
22782,0.014285714285714285
22783,0.2857142857142857
22784,0.4857142857142857
22785,0.38571428571428573
22786,0.0
22787,0.11428571428571428
22788,0.6285714285714286
22789,0.0
22790,0.07142857142857142
22791,0.18571428571428572
22792,0.0
22793,0.014285714285714285
22794,0.05714285714285714
22795,0.22857142857142856
22796,0.11428571428571428
22797,0.0
22798,0.0
22799,0.7142857142857143
22800,0.9714285714285714
22801,0.08571428571428572
22802,0.014285714285714285
22803,0.11428571428571428
22804,0.32857142857142857
22805,0.7142857142857143
22806,0.0
22807,0.45714285714285713
22808,0.0
22809,0.44285714285714284
22810,0.7142857142857143
22811,0.0
22812,0.0
22813,0.02857142857142857
22814,0.07142857142857142
22815,0.12857142857142856
22816,0.0
22817,0.17142857142857143
22818,0.08571428571428572
22819,0.04285714285714286
22820,0.014285714285714285
22821,0.0
22822,0.2714285714285714
22823,0.02857142857142857
22824,0.9857142857142858
22825,0.7142857142857143
22826,0.0
22827,0.6285714285714286
22828,0.0
22829,0.7142857142857143
22830,0.42857142857142855
22831,0.0
22832,0.0
22833,0.11428571428571428
22834,0.02857142857142857
22835,0.02857142857142857
22836,0.02857142857142857
22837,0.0
22838,0.37142857142857144
22839,0.014285714285714285
22840,0.0
22841,0.02857142857142857
22842,0.9571428571428572
22843,0.02857142857142857
22844,0.9714285714285714
22845,0.02857142857142857
22846,0.11428571428571428
22847,0.9714285714285714
22848,0.9
22849,0.8571428571428571
22850,0.07142857142857142
22851,0.04285714285714286
22852,0.02857142857142857
22853,0.9571428571428572
22854,0.07142857142857142
22855,0.05714285714285714
22856,0.5142857142857142
22857,0.6285714285714286
22858,0.05714285714285714
22859,0.0
22860,0.9857142857142858
22861,0.0
22862,0.6571428571428571
22863,0.5428571428571428
22864,0.12857142857142856
22865,0.014285714285714285
22866,0.22857142857142856
22867,0.12857142857142856
22868,0.35714285714285715
22869,0.2
22870,0.35714285714285715
22871,0.3
22872,0.22857142857142856
22873,0.42857142857142855
22874,0.42857142857142855
22875,0.02857142857142857
22876,0.05714285714285714
22877,0.2
22878,0.04285714285714286
22879,0.9428571428571428
22880,0.0
22881,0.04285714285714286
22882,0.12857142857142856
22883,0.0
22884,0.014285714285714285
22885,0.02857142857142857
22886,0.4142857142857143
22887,0.014285714285714285
22888,0.0
22889,0.014285714285714285
22890,0.6571428571428571
22891,0.0
22892,0.04285714285714286
22893,0.11428571428571428
22894,0.35714285714285715
22895,0.0
22896,0.4142857142857143
22897,0.9142857142857143
22898,0.4142857142857143
22899,0.5857142857142857
22900,0.0
22901,0.02857142857142857
22902,0.02857142857142857
22903,0.18571428571428572
22904,0.21428571428571427
22905,0.05714285714285714
22906,0.0
22907,0.2
22908,0.0
22909,0.9714285714285714
22910,0.07142857142857142
22911,0.8714285714285714
22912,0.0
22913,0.0
22914,0.0
22915,0.2571428571428571
22916,0.9571428571428572
22917,0.04285714285714286
22918,0.05714285714285714
22919,0.05714285714285714
22920,0.0
22921,0.08571428571428572
22922,0.2714285714285714
22923,0.7
22924,0.9142857142857143
22925,0.0
22926,0.4857142857142857
22927,0.07142857142857142
22928,0.8571428571428571
22929,0.7428571428571429
22930,0.9571428571428572
22931,0.07142857142857142
22932,0.014285714285714285
22933,0.9714285714285714
22934,0.0
22935,0.17142857142857143
22936,0.9571428571428572
22937,0.0
22938,0.02857142857142857
22939,0.07142857142857142
22940,0.14285714285714285
22941,0.0
22942,0.0
22943,0.04285714285714286
22944,0.0
22945,0.04285714285714286
22946,0.07142857142857142
22947,0.0
22948,0.05714285714285714
22949,0.014285714285714285
22950,0.0
22951,0.4142857142857143
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.9142857142857143
22958,0.0
22959,0.42857142857142855
22960,0.0
22961,0.17142857142857143
22962,0.0
22963,0.0
22964,0.014285714285714285
22965,0.0
22966,0.44285714285714284
22967,0.1
22968,0.7
22969,0.014285714285714285
22970,0.0
22971,0.18571428571428572
22972,0.15714285714285714
22973,0.04285714285714286
22974,0.02857142857142857
22975,0.0
22976,0.2714285714285714
22977,0.4142857142857143
22978,0.18571428571428572
22979,0.12857142857142856
22980,0.014285714285714285
22981,0.0
22982,0.0
22983,0.11428571428571428
22984,0.0
22985,0.0
22986,0.2
22987,0.7142857142857143
22988,0.8428571428571429
22989,0.24285714285714285
22990,0.08571428571428572
22991,0.014285714285714285
22992,0.22857142857142856
22993,0.0
22994,0.05714285714285714
22995,0.04285714285714286
22996,0.0
22997,0.2714285714285714
22998,0.0
22999,0.02857142857142857
23000,0.014285714285714285
23001,0.0
23002,0.9571428571428572
23003,0.014285714285714285
23004,0.9714285714285714
23005,0.0
23006,0.3
23007,0.04285714285714286
23008,0.3
23009,0.7
23010,0.014285714285714285
23011,0.4714285714285714
23012,0.2
23013,0.014285714285714285
23014,0.02857142857142857
23015,0.0
23016,0.24285714285714285
23017,0.7142857142857143
23018,0.34285714285714286
23019,0.02857142857142857
23020,0.05714285714285714
23021,0.2571428571428571
23022,0.02857142857142857
23023,0.9857142857142858
23024,0.014285714285714285
23025,0.02857142857142857
23026,0.7142857142857143
23027,0.24285714285714285
23028,0.8714285714285714
23029,0.8428571428571429
23030,0.3142857142857143
23031,0.014285714285714285
23032,0.05714285714285714
23033,0.4
23034,0.0
23035,0.0
23036,0.05714285714285714
23037,0.0
23038,0.17142857142857143
23039,0.05714285714285714
23040,0.21428571428571427
23041,0.6857142857142857
23042,0.0
23043,0.7142857142857143
23044,0.35714285714285715
23045,0.5428571428571428
23046,0.014285714285714285
23047,0.14285714285714285
23048,0.0
23049,0.014285714285714285
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.02857142857142857
23056,0.02857142857142857
23057,0.17142857142857143
23058,0.4142857142857143
23059,0.04285714285714286
23060,0.014285714285714285
23061,0.12857142857142856
23062,0.05714285714285714
23063,0.0
23064,0.14285714285714285
23065,0.0
23066,0.1
23067,0.9571428571428572
23068,0.17142857142857143
23069,0.5285714285714286
23070,0.0
23071,0.0
23072,0.0
23073,0.07142857142857142
23074,0.2
23075,0.2714285714285714
23076,1.0
23077,0.08571428571428572
23078,0.05714285714285714
23079,0.21428571428571427
23080,0.04285714285714286
23081,0.6285714285714286
23082,0.014285714285714285
23083,0.7142857142857143
23084,0.014285714285714285
23085,0.04285714285714286
23086,0.17142857142857143
23087,0.12857142857142856
23088,0.9428571428571428
23089,0.3142857142857143
23090,0.15714285714285714
23091,0.07142857142857142
23092,0.4142857142857143
23093,0.04285714285714286
23094,0.0
23095,0.1
23096,0.4142857142857143
23097,0.35714285714285715
23098,0.1
23099,0.3
23100,0.17142857142857143
23101,0.0
23102,0.9285714285714286
23103,0.0
23104,0.0
23105,0.18571428571428572
23106,0.08571428571428572
23107,0.12857142857142856
23108,0.6142857142857143
23109,0.4142857142857143
23110,0.7
23111,0.0
23112,0.0
23113,0.0
23114,0.2714285714285714
23115,0.15714285714285714
23116,0.15714285714285714
23117,0.02857142857142857
23118,0.014285714285714285
23119,0.014285714285714285
23120,0.7142857142857143
23121,0.014285714285714285
23122,0.45714285714285713
23123,0.05714285714285714
23124,0.4142857142857143
23125,0.07142857142857142
23126,0.2
23127,0.7
23128,0.08571428571428572
23129,0.0
23130,0.0
23131,0.07142857142857142
23132,0.9285714285714286
23133,0.2571428571428571
23134,0.014285714285714285
23135,0.0
23136,0.2714285714285714
23137,0.0
23138,0.0
23139,0.32857142857142857
23140,0.07142857142857142
23141,0.05714285714285714
23142,0.0
23143,0.6285714285714286
23144,0.04285714285714286
23145,0.05714285714285714
23146,0.07142857142857142
23147,0.02857142857142857
23148,0.42857142857142855
23149,0.04285714285714286
23150,0.15714285714285714
23151,0.0
23152,0.0
23153,0.0
23154,0.02857142857142857
23155,0.0
23156,0.0
23157,0.17142857142857143
23158,0.2
23159,0.11428571428571428
23160,0.0
23161,0.0
23162,0.21428571428571427
23163,0.15714285714285714
23164,0.6428571428571429
23165,0.5428571428571428
23166,0.02857142857142857
23167,0.02857142857142857
23168,0.05714285714285714
23169,0.44285714285714284
23170,0.014285714285714285
23171,0.0
23172,0.0
23173,0.0
23174,0.02857142857142857
23175,0.0
23176,0.22857142857142856
23177,0.014285714285714285
23178,0.014285714285714285
23179,0.4142857142857143
23180,0.0
23181,0.0
23182,0.02857142857142857
23183,0.0
23184,0.35714285714285715
23185,0.014285714285714285
23186,0.02857142857142857
23187,0.11428571428571428
23188,0.05714285714285714
23189,0.1
23190,0.05714285714285714
23191,0.014285714285714285
23192,0.35714285714285715
23193,0.08571428571428572
23194,0.02857142857142857
23195,0.17142857142857143
23196,0.0
23197,0.014285714285714285
23198,0.02857142857142857
23199,0.08571428571428572
23200,0.0
23201,0.0
23202,0.0
23203,0.014285714285714285
23204,0.014285714285714285
23205,0.02857142857142857
23206,0.45714285714285713
23207,0.0
23208,0.014285714285714285
23209,0.0
23210,0.0
23211,0.0
23212,0.0
23213,0.04285714285714286
23214,0.02857142857142857
23215,0.0
23216,0.5285714285714286
23217,0.7142857142857143
23218,0.014285714285714285
23219,0.3
23220,0.014285714285714285
23221,0.0
23222,0.08571428571428572
23223,0.4142857142857143
23224,0.014285714285714285
23225,0.014285714285714285
23226,0.07142857142857142
23227,0.08571428571428572
23228,0.0
23229,0.02857142857142857
23230,0.0
23231,0.014285714285714285
23232,0.0
23233,0.2857142857142857
23234,0.11428571428571428
23235,0.12857142857142856
23236,0.014285714285714285
23237,0.0
23238,0.07142857142857142
23239,0.0
23240,0.0
23241,0.0
23242,0.04285714285714286
23243,0.02857142857142857
23244,0.014285714285714285
23245,0.02857142857142857
23246,0.014285714285714285
23247,0.04285714285714286
23248,1.0
23249,0.014285714285714285
23250,0.014285714285714285
23251,0.0
23252,0.35714285714285715
23253,1.0
23254,0.0
23255,0.014285714285714285
23256,0.8285714285714286
23257,0.0
23258,0.21428571428571427
23259,0.0
23260,0.05714285714285714
23261,0.0
23262,0.24285714285714285
23263,0.8571428571428571
23264,0.05714285714285714
23265,0.2
23266,0.014285714285714285
23267,0.0
23268,0.04285714285714286
23269,0.35714285714285715
23270,0.02857142857142857
23271,0.2714285714285714
23272,0.22857142857142856
23273,0.11428571428571428
23274,0.0
23275,0.17142857142857143
23276,0.04285714285714286
23277,0.8714285714285714
23278,0.0
23279,0.05714285714285714
23280,0.0
23281,0.0
23282,0.6
23283,0.6571428571428571
23284,0.0
23285,0.014285714285714285
23286,0.04285714285714286
23287,0.0
23288,0.0
23289,0.24285714285714285
23290,0.0
23291,0.14285714285714285
23292,0.9571428571428572
23293,0.15714285714285714
23294,0.0
23295,0.9714285714285714
23296,0.0
23297,0.02857142857142857
23298,0.0
23299,0.0
23300,0.04285714285714286
23301,0.3142857142857143
23302,0.05714285714285714
23303,0.6428571428571429
23304,0.02857142857142857
23305,0.0
23306,0.9142857142857143
23307,0.9857142857142858
23308,0.9428571428571428
23309,0.8428571428571429
23310,0.0
23311,0.9571428571428572
23312,0.2714285714285714
23313,0.4
23314,0.0
23315,0.05714285714285714
23316,0.11428571428571428
23317,0.014285714285714285
23318,0.0
23319,0.04285714285714286
23320,0.0
23321,0.05714285714285714
23322,0.014285714285714285
23323,0.04285714285714286
23324,0.0
23325,0.0
23326,0.24285714285714285
23327,0.0
23328,0.0
23329,0.0
23330,0.04285714285714286
23331,0.014285714285714285
23332,0.17142857142857143
23333,0.21428571428571427
23334,0.9714285714285714
23335,1.0
23336,0.0
23337,0.0
23338,0.18571428571428572
23339,0.02857142857142857
23340,0.04285714285714286
23341,0.5857142857142857
23342,0.0
23343,0.04285714285714286
23344,0.0
23345,0.38571428571428573
23346,0.0
23347,0.17142857142857143
23348,0.04285714285714286
23349,0.0
23350,0.0
23351,0.014285714285714285
23352,0.4714285714285714
23353,0.02857142857142857
23354,0.014285714285714285
23355,0.6142857142857143
23356,0.0
23357,0.04285714285714286
23358,0.2714285714285714
23359,0.15714285714285714
23360,0.0
23361,0.0
23362,0.0
23363,0.02857142857142857
23364,0.0
23365,0.0
23366,0.15714285714285714
23367,0.0
23368,0.014285714285714285
23369,0.5428571428571428
23370,0.24285714285714285
23371,0.07142857142857142
23372,0.05714285714285714
23373,0.9857142857142858
23374,0.3142857142857143
23375,0.4142857142857143
23376,0.7142857142857143
23377,0.02857142857142857
23378,0.02857142857142857
23379,0.11428571428571428
23380,0.0
23381,0.0
23382,0.5857142857142857
23383,0.014285714285714285
23384,0.7142857142857143
23385,0.0
23386,0.07142857142857142
23387,0.0
23388,0.24285714285714285
23389,0.0
23390,0.9714285714285714
23391,0.34285714285714286
23392,0.3142857142857143
23393,0.6
23394,0.0
23395,0.5142857142857142
23396,0.9714285714285714
23397,0.0
23398,0.0
23399,0.9714285714285714
23400,0.014285714285714285
23401,0.07142857142857142
23402,0.21428571428571427
23403,0.6857142857142857
23404,0.9857142857142858
23405,0.0
23406,0.0
23407,0.0
23408,0.3142857142857143
23409,0.9714285714285714
23410,0.9571428571428572
23411,0.9714285714285714
23412,0.0
23413,0.0
23414,0.014285714285714285
23415,0.18571428571428572
23416,0.2714285714285714
23417,0.02857142857142857
23418,0.0
23419,0.22857142857142856
23420,0.11428571428571428
23421,0.9714285714285714
23422,0.07142857142857142
23423,0.7285714285714285
23424,0.0
23425,0.2714285714285714
23426,0.17142857142857143
23427,0.3
23428,0.04285714285714286
23429,0.1
23430,1.0
23431,0.12857142857142856
23432,0.35714285714285715
23433,0.9571428571428572
23434,0.014285714285714285
23435,0.17142857142857143
23436,0.2857142857142857
23437,0.12857142857142856
23438,0.4142857142857143
23439,0.014285714285714285
23440,0.1
23441,0.04285714285714286
23442,0.15714285714285714
23443,0.07142857142857142
23444,0.014285714285714285
23445,0.02857142857142857
23446,0.11428571428571428
23447,0.0
23448,0.0
23449,0.02857142857142857
23450,0.7142857142857143
23451,0.014285714285714285
23452,0.0
23453,0.14285714285714285
23454,0.42857142857142855
23455,0.04285714285714286
23456,0.02857142857142857
23457,0.0
23458,0.014285714285714285
23459,0.5714285714285714
23460,0.04285714285714286
23461,0.21428571428571427
23462,0.9428571428571428
23463,0.014285714285714285
23464,0.0
23465,0.08571428571428572
23466,0.02857142857142857
23467,0.4714285714285714
23468,0.014285714285714285
23469,0.04285714285714286
23470,0.014285714285714285
23471,0.05714285714285714
23472,0.0
23473,0.2714285714285714
23474,0.02857142857142857
23475,0.02857142857142857
23476,0.22857142857142856
23477,0.9142857142857143
23478,0.07142857142857142
23479,0.15714285714285714
23480,0.9285714285714286
23481,0.7
23482,0.11428571428571428
23483,0.0
23484,0.24285714285714285
23485,0.04285714285714286
23486,0.2857142857142857
23487,0.7142857142857143
23488,0.05714285714285714
23489,0.22857142857142856
23490,0.9857142857142858
23491,0.0
23492,0.0
23493,0.0
23494,0.2
23495,0.8
23496,0.14285714285714285
23497,0.7142857142857143
23498,0.05714285714285714
23499,0.05714285714285714
23500,0.21428571428571427
23501,0.1
23502,0.014285714285714285
23503,0.21428571428571427
23504,0.12857142857142856
23505,0.04285714285714286
23506,0.15714285714285714
23507,0.11428571428571428
23508,0.014285714285714285
23509,0.0
23510,0.0
23511,0.02857142857142857
23512,0.7142857142857143
23513,0.9571428571428572
23514,0.05714285714285714
23515,0.24285714285714285
23516,0.0
23517,0.07142857142857142
23518,0.21428571428571427
23519,0.0
23520,0.08571428571428572
23521,0.0
23522,0.18571428571428572
23523,0.6714285714285714
23524,0.04285714285714286
23525,0.45714285714285713
23526,0.014285714285714285
23527,0.014285714285714285
23528,0.07142857142857142
23529,0.07142857142857142
23530,0.08571428571428572
23531,0.05714285714285714
23532,0.0
23533,0.4142857142857143
23534,0.5285714285714286
23535,0.0
23536,0.0
23537,0.21428571428571427
23538,0.18571428571428572
23539,0.04285714285714286
23540,0.0
23541,0.0
23542,0.04285714285714286
23543,0.014285714285714285
23544,0.2571428571428571
23545,0.0
23546,0.0
23547,0.04285714285714286
23548,0.08571428571428572
23549,0.0
23550,0.0
23551,0.02857142857142857
23552,0.6285714285714286
23553,0.0
23554,0.0
23555,0.014285714285714285
23556,0.5857142857142857
23557,0.12857142857142856
23558,0.014285714285714285
23559,0.0
23560,0.9428571428571428
23561,0.0
23562,0.14285714285714285
23563,0.7142857142857143
23564,0.3
23565,0.0
23566,0.0
23567,0.014285714285714285
23568,0.014285714285714285
23569,0.0
23570,0.14285714285714285
23571,0.0
23572,0.0
23573,0.014285714285714285
23574,0.7142857142857143
23575,0.0
23576,0.05714285714285714
23577,0.0
23578,0.9714285714285714
23579,0.15714285714285714
23580,0.18571428571428572
23581,0.014285714285714285
23582,0.4142857142857143
23583,0.04285714285714286
23584,0.2
23585,0.02857142857142857
23586,0.05714285714285714
23587,0.8714285714285714
23588,0.07142857142857142
23589,0.05714285714285714
23590,0.7142857142857143
23591,0.7
23592,0.9142857142857143
23593,0.18571428571428572
23594,0.02857142857142857
23595,0.0
23596,0.014285714285714285
23597,0.7142857142857143
23598,0.0
23599,0.0
23600,0.0
23601,0.2857142857142857
23602,0.05714285714285714
23603,0.14285714285714285
23604,0.04285714285714286
23605,0.37142857142857144
23606,0.05714285714285714
23607,0.5285714285714286
23608,0.014285714285714285
23609,0.2714285714285714
23610,0.32857142857142857
23611,0.9714285714285714
23612,0.02857142857142857
23613,0.1
23614,0.8857142857142857
23615,0.02857142857142857
23616,0.44285714285714284
23617,0.04285714285714286
23618,0.014285714285714285
23619,1.0
23620,0.0
23621,0.02857142857142857
23622,0.04285714285714286
23623,0.02857142857142857
23624,0.22857142857142856
23625,0.0
23626,0.15714285714285714
23627,0.04285714285714286
23628,0.07142857142857142
23629,0.02857142857142857
23630,0.14285714285714285
23631,0.9571428571428572
23632,0.37142857142857144
23633,0.5428571428571428
23634,0.3
23635,0.0
23636,0.7142857142857143
23637,0.5428571428571428
23638,0.07142857142857142
23639,0.18571428571428572
23640,0.9428571428571428
23641,0.4142857142857143
23642,0.14285714285714285
23643,0.04285714285714286
23644,0.12857142857142856
23645,0.17142857142857143
23646,0.2714285714285714
23647,0.0
23648,0.07142857142857142
23649,0.04285714285714286
23650,0.9714285714285714
23651,0.05714285714285714
23652,0.07142857142857142
23653,0.05714285714285714
23654,0.0
23655,0.0
23656,0.7
23657,0.0
23658,0.2
23659,0.014285714285714285
23660,0.0
23661,0.08571428571428572
23662,0.0
23663,0.07142857142857142
23664,0.014285714285714285
23665,0.04285714285714286
23666,0.04285714285714286
23667,0.04285714285714286
23668,0.9857142857142858
23669,0.21428571428571427
23670,0.24285714285714285
23671,0.0
23672,0.6857142857142857
23673,0.0
23674,0.2714285714285714
23675,0.0
23676,0.0
23677,0.08571428571428572
23678,0.07142857142857142
23679,0.4714285714285714
23680,0.04285714285714286
23681,0.9714285714285714
23682,0.0
23683,0.6142857142857143
23684,0.0
23685,0.014285714285714285
23686,0.15714285714285714
23687,0.07142857142857142
23688,0.9571428571428572
23689,0.04285714285714286
23690,0.1
23691,0.7428571428571429
23692,0.02857142857142857
23693,0.0
23694,0.35714285714285715
23695,0.04285714285714286
23696,0.0
23697,0.0
23698,0.11428571428571428
23699,0.08571428571428572
23700,0.02857142857142857
23701,0.0
23702,0.014285714285714285
23703,0.0
23704,0.014285714285714285
23705,0.14285714285714285
23706,0.0
23707,0.3
23708,0.0
23709,0.5142857142857142
23710,0.05714285714285714
23711,0.02857142857142857
23712,0.15714285714285714
23713,0.014285714285714285
23714,0.05714285714285714
23715,0.0
23716,0.7
23717,0.22857142857142856
23718,0.014285714285714285
23719,0.5714285714285714
23720,0.11428571428571428
23721,0.014285714285714285
23722,0.18571428571428572
23723,0.0
23724,0.8857142857142857
23725,0.45714285714285713
23726,0.14285714285714285
23727,0.014285714285714285
23728,0.0
23729,0.7571428571428571
23730,0.0
23731,0.0
23732,0.04285714285714286
23733,0.07142857142857142
23734,0.07142857142857142
23735,0.014285714285714285
23736,0.5428571428571428
23737,0.07142857142857142
23738,0.15714285714285714
23739,0.0
23740,0.05714285714285714
23741,0.02857142857142857
23742,0.014285714285714285
23743,0.02857142857142857
23744,0.7
23745,0.4142857142857143
23746,0.4142857142857143
23747,0.0
23748,0.11428571428571428
23749,0.0
23750,0.1
23751,0.0
23752,0.5428571428571428
23753,0.02857142857142857
23754,0.2714285714285714
23755,0.9571428571428572
23756,0.02857142857142857
23757,0.014285714285714285
23758,0.0
23759,0.02857142857142857
23760,0.24285714285714285
23761,0.014285714285714285
23762,0.0
23763,0.0
23764,0.45714285714285713
23765,0.05714285714285714
23766,0.014285714285714285
23767,0.014285714285714285
23768,0.0
23769,0.44285714285714284
23770,0.014285714285714285
23771,0.9571428571428572
23772,0.05714285714285714
23773,0.0
23774,0.35714285714285715
23775,0.11428571428571428
23776,0.12857142857142856
23777,0.8714285714285714
23778,0.5428571428571428
23779,0.9714285714285714
23780,0.2714285714285714
23781,0.0
23782,0.07142857142857142
23783,0.02857142857142857
23784,0.0
23785,0.7285714285714285
23786,0.0
23787,0.22857142857142856
23788,0.05714285714285714
23789,1.0
23790,0.5428571428571428
23791,0.014285714285714285
23792,0.014285714285714285
23793,0.0
23794,0.7142857142857143
23795,0.014285714285714285
23796,0.32857142857142857
23797,0.35714285714285715
23798,0.9571428571428572
23799,0.04285714285714286
23800,0.8428571428571429
23801,0.17142857142857143
23802,0.8857142857142857
23803,0.04285714285714286
23804,0.0
23805,0.0
23806,0.04285714285714286
23807,0.12857142857142856
23808,0.9428571428571428
23809,0.02857142857142857
23810,0.0
23811,0.0
23812,0.7
23813,0.08571428571428572
23814,0.02857142857142857
23815,0.22857142857142856
23816,0.0
23817,0.1
23818,0.0
23819,0.02857142857142857
23820,0.11428571428571428
23821,0.014285714285714285
23822,0.014285714285714285
23823,0.0
23824,0.9142857142857143
23825,0.07142857142857142
23826,0.2857142857142857
23827,0.0
23828,0.5428571428571428
23829,0.17142857142857143
23830,0.04285714285714286
23831,0.17142857142857143
23832,0.42857142857142855
23833,0.12857142857142856
23834,0.24285714285714285
23835,0.04285714285714286
23836,0.04285714285714286
23837,0.05714285714285714
23838,0.0
23839,0.0
23840,0.0
23841,0.08571428571428572
23842,0.44285714285714284
23843,0.6857142857142857
23844,0.0
23845,0.21428571428571427
23846,0.014285714285714285
23847,0.0
23848,0.05714285714285714
23849,0.0
23850,0.21428571428571427
23851,0.17142857142857143
23852,0.02857142857142857
23853,0.11428571428571428
23854,0.15714285714285714
23855,0.0
23856,0.02857142857142857
23857,0.014285714285714285
23858,0.6428571428571429
23859,0.9428571428571428
23860,0.04285714285714286
23861,0.0
23862,0.0
23863,0.21428571428571427
23864,0.0
23865,0.0
23866,0.0
23867,0.014285714285714285
23868,0.14285714285714285
23869,0.37142857142857144
23870,0.07142857142857142
23871,0.15714285714285714
23872,0.0
23873,0.05714285714285714
23874,0.4142857142857143
23875,0.0
23876,0.6285714285714286
23877,0.04285714285714286
23878,0.0
23879,0.0
23880,0.2857142857142857
23881,0.014285714285714285
23882,0.014285714285714285
23883,0.7142857142857143
23884,0.014285714285714285
23885,0.0
23886,0.5428571428571428
